image_path,label
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-331.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-136.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-431.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-41.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-36.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2865.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3135.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1697.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-609.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2758.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-330.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-119.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-59.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-828.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1407.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1414.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-244.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-312.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-557.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-155.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-396.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2555.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-160.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1413.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-21.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-90.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1979.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-211.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-141.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-282.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2586.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-60.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-319.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-93.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-387.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-155.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-74.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-348.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1840.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-453.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-306.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-396.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-242.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-129.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1184.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-164.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-630.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-301.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1586.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-449.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1850.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2164.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-949.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2616.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2254.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-21.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-175.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2495.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-612.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2252.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-187.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-407.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3189.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2028.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1875.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-49.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-513.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1453.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-610.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-263.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-470.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-116.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-127.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-724.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-63.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-77.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-41.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1305.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-130.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-902.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-38.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1353.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-572.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1171.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-697.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-258.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-460.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-665.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-69.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-201.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1454.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1849.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-152.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2819.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-816.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-369.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-628.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-3092.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2082.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1674.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-101.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-328.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-899.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1483.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-39.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2920.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2913.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-889.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-480.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-217.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2101.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2632.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2609.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2672.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2476.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-439.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-223.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-3257.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-597.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-880.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-123.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-561.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-89.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2927.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-112.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-193.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-162.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-174.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-753.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2471.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/DR-HAGIS-6.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-320.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-65.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-172.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-17.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-181.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-443.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-423.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-457.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-131.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2753.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2371.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1391.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-248.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-712.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2524.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-11.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-825.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-113.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1807.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-1321.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-274.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2102.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-323.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-181.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-314.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2576.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-154.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-659.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1264.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/CRFO-v4-78.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-293.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-train-46.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/sjchoi86-HRF-366.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2670.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-981.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/REFUGE1-val-317.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2998.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2086.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-2638.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-552.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-OFFLINE-411.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/BEH-447.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-105.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2308.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-2223.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-1132.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/G1020-515.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/PAPILA-249.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/EyePACS-Glaucoma-257.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-643.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TEST-ONLINE-312.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-956.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/FIVES-217.png,0
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/ORIGA-385.png,1
/root/.cache/kagglehub/datasets/bharathry/glaucoma-dataset-for-ai-diagnosis-v3/versions/1/full-fundus/OIA-ODIR-TRAIN-277.png,0
